YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2013,train,64,Western Kentucky,Kansas,1443.0,1242,16,1,B-12-16,B-1-2,-3.2941176470588234,2.3333333333333335,11.794871794871796,19.666666666666668,3.0603015075376883,14.177631578947368,-15.313423831070889,-11.117330071409679,0.5,-13.215376951240284,-7,6.215376951240284
2013,train,64,Iona,Ohio St.,1233.0,1326,15,2,B-12-16,B-1-2,10.6875,4.333333333333333,14.871794871794872,10.333333333333334,4.162962962962963,12.428571428571429,-4.365865384615385,-8.265608465608466,0.5,-6.315736925111926,-25,18.684263074888072
2013,train,64,Iowa St.,Notre Dame,1235.0,1323,10,7,B-9-11,B-6-8,6.0,0.3333333333333333,4.705882352941177,1.3333333333333333,5.455882352941177,9.177777777777777,1.064705882352941,-3.7218954248366005,0.5,-1.3285947712418298,18,19.32859477124183
2013,train,64,Harvard,New Mexico,1217.0,1307,14,3,B-12-16,B-3-5,9.4,3.6666666666666665,12.264705882352942,10.0,9.668711656441717,8.482014388489208,-3.2115686274509807,1.1866972679525087,0.5,-1.012435679749236,6,7.012435679749236
2013,train,64,Belmont,Arizona,1125.0,1112,11,6,B-9-11,B-6-8,13.029411764705882,6.0,6.794117647058823,7.666666666666667,3.9124087591240877,8.007575757575758,5.4450980392156865,-4.0951669984516705,0.5,0.674965520382008,-17,17.67496552038201
2013,train,64,La Salle,Kansas St.,1247.0,1243,13,4,B-12-16,B-3-5,7.212121212121212,-7.0,6.9393939393939394,4.0,8.106060606060606,8.310344827586206,-0.8545454545454544,-0.20428422152560088,0.5,-0.5294148380355277,2,2.5294148380355277
2013,train,64,Mississippi,Wisconsin,1279.0,1458,12,5,B-12-16,B-3-5,0.8484848484848485,5.666666666666667,10.805555555555555,4.666666666666667,7.484848484848484,9.738805970149254,-8.861363636363638,-2.25395748530077,0.5,-5.557660560832204,11,16.557660560832204
2013,train,64,Wichita St.,Pittsburgh,1455.0,1338,9,8,B-9-11,B-6-8,13.625,7.333333333333333,2.5454545454545454,7.0,6.515151515151516,8.554744525547445,10.004924242424243,-2.0395930103959294,0.5,3.982665616014157,18,14.017334383985844
2013,train,64,Southern,Gonzaga,1380.0,1211,16,1,B-12-16,B-1-2,-4.821428571428571,12.0,10.606060606060606,20.333333333333332,3.0603015075376883,14.177631578947368,-14.71807359307359,-11.117330071409679,0.5,-12.917701832241635,-6,6.917701832241635
2013,train,64,Albany,Duke,1107.0,1181,15,2,B-12-16,B-1-2,3.393939393939394,2.3333333333333335,8.647058823529411,11.666666666666666,4.162962962962963,12.428571428571429,-5.661140819964348,-8.265608465608466,0.5,-6.963374642786407,-12,5.036625357213593
2013,train,64,Cincinnati,Creighton,1153.0,1166,10,7,B-9-11,B-6-8,6.648648648648648,2.0,9.514285714285714,12.0,5.455882352941177,9.177777777777777,-3.5790733590733597,-3.7218954248366005,0.5,-3.65048439195498,-4,0.3495156080450199
2013,train,64,Valparaiso,Michigan St.,1434.0,1277,14,3,B-12-16,B-3-5,1.1290322580645162,9.333333333333334,12.324324324324325,3.3333333333333335,9.668711656441717,8.482014388489208,-9.475762859633829,1.1866972679525087,0.5,-4.14453279584066,-11,6.85546720415934
2013,train,64,Saint Mary's,Memphis,1388.0,1272,11,6,B-9-11,B-6-8,10.483870967741936,0.6666666666666666,11.6,12.0,3.9124087591240877,8.007575757575758,-2.1378494623655904,-4.0951669984516705,0.5,-3.1165082304086305,-2,1.1165082304086305
2013,train,64,New Mexico St.,Saint Louis,1308.0,1387,13,4,B-12-16,B-3-5,8.647058823529411,11.333333333333334,11.090909090909092,11.333333333333334,8.106060606060606,8.310344827586206,-2.1994652406417123,-0.20428422152560088,0.5,-1.2018747310836566,-20,18.798125268916344
2013,train,64,Oregon,Oklahoma St.,1332.0,1329,12,5,B-12-16,B-3-5,5.129032258064516,10.333333333333334,-1.9375,-1.0,7.484848484848484,9.738805970149254,7.493212365591398,-2.25395748530077,0.5,2.619627440145314,13,10.380372559854687
2013,train,64,Missouri,Colorado St.,1281.0,1161,9,8,B-9-11,B-6-8,14.085714285714285,2.6666666666666665,2.0625,2.3333333333333335,6.515151515151516,8.554744525547445,10.85422619047619,-2.0395930103959294,0.5,4.40731659004013,-12,16.407316590040132
2013,train,64,North Carolina A&T,Louisville,1299.0,1257,16,1,B-12-16,B-1-2,-6.448275862068965,7.333333333333333,7.175,16.0,3.0603015075376883,14.177631578947368,-13.127614942528735,-11.117330071409679,0.5,-12.122472506969206,-31,18.877527493030794
2014,train,2,Kentucky,Connecticut,1246.0,1163,8,7,B-6-8,B-6-8,8.46875,3.0,4.466666666666667,7.0,8.595588235294118,6.971014492753623,3.2018750000000002,1.6245737425404947,0.5,2.4132243712702475,-6,8.413224371270248
2014,train,4,Kentucky,Wisconsin,1246.0,1458,8,2,B-6-8,B-1-2,8.46875,3.3333333333333335,9.028571428571428,8.666666666666666,8.595588235294118,10.085106382978724,-1.0371726190476187,-1.4895181476846062,0.5,-1.2633453833661124,1,2.2633453833661124
2014,train,4,Connecticut,Florida,1163.0,1196,7,1,B-6-8,B-1-2,4.466666666666667,7.666666666666667,17.027027027027028,12.333333333333334,6.971014492753623,15.414965986394558,-11.770990990990992,-8.443951493640935,0.5,-10.107471242315963,10,20.107471242315963
2014,train,8,Michigan,Kentucky,1276.0,1246,2,8,B-1-2,B-6-8,11.236842105263158,11.0,8.46875,4.666666666666667,10.085106382978724,8.595588235294118,3.1246162280701753,1.4895181476846062,0.5,2.307067187877391,-3,5.307067187877391
2014,train,8,Wisconsin,Arizona,1458.0,1112,2,1,B-1-2,B-1-2,9.028571428571428,21.666666666666668,9.82857142857143,12.666666666666666,10.085106382978724,15.414965986394558,0.17999999999999938,-5.329859603415834,0.5,-2.574929801707917,1,3.574929801707917
2014,train,8,Connecticut,Michigan St.,1163.0,1277,7,4,B-6-8,B-3-5,4.466666666666667,8.333333333333334,8.085714285714285,8.0,6.971014492753623,10.108843537414966,-3.2238095238095235,-3.137829044661343,0.5,-3.180819284235433,6,9.180819284235433
2014,train,8,Dayton,Florida,1173.0,1196,11,1,B-9-11,B-1-2,5.096774193548387,4.333333333333333,17.027027027027028,13.0,10.237804878048781,15.414965986394558,-11.603894216797444,-5.177161108345777,0.5,-8.39052766257161,-10,1.6094723374283895
2014,train,16,Michigan,Tennessee,1276.0,1397,2,11,B-1-2,B-9-11,11.236842105263158,5.666666666666667,3.3125,10.666666666666666,10.085106382978724,10.237804878048781,6.631907894736842,-0.15269849507005695,0.5,3.2396046998333925,2,1.2396046998333925
2014,train,16,Louisville,Kentucky,1257.0,1246,4,8,B-3-5,B-6-8,15.675,10.666666666666666,8.46875,2.6666666666666665,10.108843537414966,8.595588235294118,7.2856250000000005,1.5132553021208484,0.5,4.399440151060425,-5,9.399440151060425
2014,train,16,Wisconsin,Baylor,1458.0,1124,2,6,B-1-2,B-6-8,9.028571428571428,13.333333333333334,6.451612903225806,11.666666666666666,10.085106382978724,7.3546099290780145,2.4859293394777273,2.7304964539007095,0.5,2.6082128966892184,17,14.391787103310781
2014,train,16,San Diego St.,Arizona,1361.0,1112,4,1,B-3-5,B-1-2,6.8125,5.666666666666667,9.82857142857143,9.333333333333334,10.108843537414966,15.414965986394558,-3.081130952380953,-5.3061224489795915,0.5,-4.193626700680272,-6,1.806373299319728
2014,train,16,Connecticut,Iowa St.,1163.0,1235,7,3,B-6-8,B-3-5,4.466666666666667,3.3333333333333335,8.371428571428572,9.666666666666666,6.971014492753623,9.415492957746478,-4.147619047619048,-2.444478464992855,0.5,-3.2960487563059515,5,8.296048756305952
2014,train,16,Michigan St.,Virginia,1277.0,1438,4,1,B-3-5,B-1-2,8.085714285714285,12.0,8.90625,12.666666666666666,10.108843537414966,15.414965986394558,-0.8051488095238097,-5.3061224489795915,0.5,-3.0556356292517006,2,5.0556356292517
2014,train,16,Stanford,Dayton,1390.0,1173,10,11,B-9-11,B-9-11,4.625,-5.666666666666667,5.096774193548387,0.0,6.111940298507463,10.237804878048781,-0.9912634408602148,-4.125864579541318,0.5,-2.5585640102007665,-10,7.441435989799233
2014,train,16,UCLA,Florida,1417.0,1196,4,1,B-3-5,B-1-2,5.057142857142857,12.666666666666666,17.027027027027028,9.666666666666666,10.108843537414966,15.414965986394558,-10.472895752895754,-5.3061224489795915,0.5,-7.889509100937673,-11,3.1104908990623272
2014,train,32,Michigan,Texas,1276.0,1400,2,7,B-1-2,B-6-8,11.236842105263158,2.0,0.34375,0.6666666666666666,10.085106382978724,6.971014492753623,9.937116228070176,3.114091890225101,0.5,6.525604059147638,14,7.474395940852362
2014,train,32,Mercer,Tennessee,1273.0,1397,14,11,B-12-16,B-9-11,5.40625,6.0,3.3125,9.0,6.943089430894309,10.237804878048781,1.584375,-3.2947154471544717,0.5,-0.8551702235772358,-20,19.144829776422764
2014,train,32,Louisville,Saint Louis,1257.0,1387,4,5,B-3-5,B-3-5,15.675,15.333333333333334,10.057142857142857,0.6666666666666666,10.108843537414966,9.420289855072463,6.522738095238096,0.6885536823425031,0.5,3.6056458887902996,15,11.3943541112097
2014,train,32,Kentucky,Wichita St.,1246.0,1455,8,1,B-6-8,B-1-2,8.46875,6.0,8.58974358974359,22.0,8.595588235294118,15.414965986394558,-1.70889423076923,-6.81937775110044,0.5,-4.264135990934835,2,6.264135990934835
2014,train,32,Wisconsin,Oregon,1458.0,1332,2,7,B-1-2,B-6-8,9.028571428571428,19.333333333333332,8.054054054054054,4.666666666666667,10.085106382978724,6.971014492753623,2.3437323037323026,3.114091890225101,0.5,2.7289120969787017,8,5.271087903021298
2014,train,32,Creighton,Baylor,1166.0,1124,3,6,B-3-5,B-6-8,11.277777777777779,3.6666666666666665,6.451612903225806,7.333333333333333,9.415492957746478,7.3546099290780145,3.9768817204301086,2.0608830286684636,0.5,3.0188823745492863,-30,33.018882374549285
2014,train,32,San Diego St.,North Dakota St.,1361.0,1295,4,12,B-3-5,B-12-16,6.8125,2.0,9.548387096774194,14.333333333333334,10.108843537414966,7.369565217391305,-3.695631720430108,2.7392783200236615,0.5,-0.47817670020322334,19,19.478176700203225
2014,train,32,Gonzaga,Arizona,1211.0,1112,8,1,B-6-8,B-1-2,16.294117647058822,11.666666666666666,9.82857142857143,8.333333333333334,8.595588235294118,15.414965986394558,6.1523249299719875,-6.81937775110044,0.5,-0.33352641056422616,-23,22.666473589435775
2014,train,32,Villanova,Connecticut,1437.0,1163,2,7,B-1-2,B-6-8,2.212121212121212,12.333333333333334,4.466666666666667,0.0,10.085106382978724,6.971014492753623,-0.7957575757575761,3.114091890225101,0.5,1.1591671572337625,-12,13.159167157233762
2014,train,32,Iowa St.,North Carolina,1235.0,1314,3,6,B-3-5,B-6-8,8.371428571428572,12.666666666666666,6.514285714285714,-5.0,9.415492957746478,7.3546099290780145,3.438095238095238,2.0608830286684636,0.5,2.749489133381851,2,0.749489133381851
2014,train,32,Michigan St.,Harvard,1277.0,1217,4,12,B-3-5,B-12-16,8.085714285714285,12.333333333333334,3.793103448275862,7.0,10.108843537414966,7.369565217391305,4.396683087027914,2.7392783200236615,0.5,3.5679807035257878,7,3.4320192964742122
2014,train,32,Memphis,Virginia,1272.0,1438,8,1,B-6-8,B-1-2,9.555555555555555,-1.6666666666666667,8.90625,7.666666666666667,8.595588235294118,15.414965986394558,-0.34895833333333337,-6.81937775110044,0.5,-3.5841680422168865,-18,14.415831957783114
2014,train,32,Kansas,Stanford,1242.0,1390,2,10,B-1-2,B-9-11,13.243243243243244,2.3333333333333335,4.625,0.3333333333333333,10.085106382978724,6.111940298507463,7.95641891891892,3.973166084471261,0.5,5.96479250169509,-3,8.96479250169509
2014,train,32,Syracuse,Dayton,1393.0,1173,3,11,B-3-5,B-9-11,11.725,12.333333333333334,5.096774193548387,3.6666666666666665,9.415492957746478,10.237804878048781,6.832069892473117,-0.8223119203023028,0.5,3.0048789860854073,-2,5.004878986085407
2014,train,32,UCLA,Stephen F. Austin,1417.0,1372,4,12,B-3-5,B-12-16,5.057142857142857,15.333333333333334,11.333333333333334,9.333333333333334,10.108843537414966,7.369565217391305,-5.04857142857143,2.7392783200236615,0.5,-1.1546465542738842,17,18.154646554273885
2014,train,32,Pittsburgh,Florida,1338.0,1196,9,1,B-9-11,B-1-2,13.181818181818182,10.333333333333334,17.027027027027028,6.666666666666667,6.25,15.414965986394558,-3.094021294021295,-9.164965986394558,0.5,-6.129493640207926,-16,9.870506359792074
2014,train,64,Wofford,Michigan,1459.0,1276,15,2,B-12-16,B-1-2,-2.096774193548387,11.333333333333334,11.236842105263158,-3.3333333333333335,3.394160583941606,10.085106382978724,-10.533588002263725,-6.690945799037118,0.5,-8.612266900650422,-17,8.387733099349578
2014,train,64,Arizona St.,Texas,1113.0,1400,10,7,B-9-11,B-6-8,4.151515151515151,-10.0,0.34375,-2.0,6.111940298507463,6.971014492753623,2.6269886363636363,-0.8590741942461602,0.5,0.8839572210587381,-2,2.883957221058738
2014,train,64,Mercer,Duke,1273.0,1181,14,3,B-12-16,B-3-5,5.40625,10.666666666666666,11.88888888888889,0.0,6.943089430894309,9.415492957746478,-4.767708333333334,-2.472403526852169,0.5,-3.6200559300927515,7,10.620055930092752
2014,train,64,Tennessee,Massachusetts,1397.0,1269,11,6,B-9-11,B-6-8,3.3125,11.666666666666666,1.71875,-2.0,10.237804878048781,7.3546099290780145,2.8010416666666664,2.8831949489707664,0.5,2.8421183078187164,19,16.157881692181284
2014,train,64,Manhattan,Louisville,1264.0,1257,13,4,B-12-16,B-3-5,-1.59375,12.0,15.675,33.333333333333336,4.689873417721519,10.108843537414966,-17.675208333333334,-5.418970119693447,0.5,-11.54708922651339,-7,4.547089226513391
2014,train,64,North Carolina St.,Saint Louis,1301.0,1387,12,5,B-12-16,B-3-5,7.142857142857143,1.3333333333333333,10.057142857142857,-2.0,7.369565217391305,9.420289855072463,-2.2895238095238093,-2.0507246376811583,0.5,-2.1701242236024836,-3,0.8298757763975164
2014,train,64,Kansas St.,Kentucky,1243.0,1246,9,8,B-9-11,B-6-8,7.0,-8.0,8.46875,9.666666666666666,6.25,8.595588235294118,-3.088541666666666,-2.3455882352941178,0.5,-2.717064950980392,-7,4.282935049019608
2014,train,64,Cal Poly,Wichita St.,1142.0,1455,16,1,B-12-16,B-1-2,1.6206896551724137,12.0,8.58974358974359,20.333333333333332,1.115,15.414965986394558,-7.105481874447391,-14.299965986394557,0.5,-10.702723930420975,-27,16.297276069579027
2014,train,64,American,Wisconsin,1110.0,1458,15,2,B-12-16,B-1-2,-6.033333333333333,13.0,9.028571428571428,3.0,3.394160583941606,10.085106382978724,-12.555714285714286,-6.690945799037118,0.5,-9.623330042375702,-40,30.376669957624298
2014,train,64,BYU,Oregon,1140.0,1332,10,7,B-9-11,B-6-8,6.483870967741935,0.6666666666666666,8.054054054054054,0.6666666666666666,6.111940298507463,6.971014492753623,-1.4131647776809075,-0.8590741942461602,0.5,-1.1361194859635337,-19,17.863880514036467
2014,train,64,Louisiana Lafayette,Creighton,1418.0,1166,14,3,B-12-16,B-3-5,-2.6875,2.6666666666666665,11.277777777777779,7.666666666666667,6.943089430894309,9.415492957746478,-13.068750000000001,-2.472403526852169,0.5,-7.770576763426085,-10,2.229423236573915
2014,train,64,Nebraska,Baylor,1304.0,1124,11,6,B-9-11,B-6-8,-5.181818181818182,5.0,6.451612903225806,4.333333333333333,10.237804878048781,7.3546099290780145,-10.403421309872924,2.8831949489707664,0.5,-3.7601131804510786,-14,10.239886819548921
2014,train,64,New Mexico St.,San Diego St.,1308.0,1361,13,4,B-12-16,B-3-5,4.411764705882353,10.0,6.8125,12.0,4.689873417721519,10.108843537414966,-2.360661764705882,-5.418970119693447,0.5,-3.8898159421996645,-4,0.11018405780033547
2014,train,64,North Dakota St.,Oklahoma,1295.0,1328,12,5,B-12-16,B-3-5,9.548387096774194,16.0,4.3125,11.666666666666666,7.369565217391305,9.420289855072463,5.145631720430108,-2.0507246376811583,0.5,1.547453541374475,5,3.452546458625525
2014,train,64,Oklahoma St.,Gonzaga,1329.0,1211,9,8,B-9-11,B-6-8,8.848484848484848,2.3333333333333335,16.294117647058822,9.666666666666666,6.25,8.595588235294118,-7.434402852049911,-2.3455882352941178,0.5,-4.889995543672015,-8,3.110004456327985
2014,train,64,Weber St.,Arizona,1451.0,1112,16,1,B-12-16,B-1-2,11.0,9.333333333333334,9.82857142857143,16.0,1.115,15.414965986394558,0.3876190476190474,-14.299965986394557,0.5,-6.956173469387755,-9,2.043826530612245
2014,train,64,Milwaukee,Villanova,1454.0,1437,15,2,B-12-16,B-1-2,-10.066666666666666,10.0,2.212121212121212,8.0,3.394160583941606,10.085106382978724,-10.850909090909092,-6.690945799037118,0.5,-8.770927444973104,-20,11.229072555026896
2014,train,64,Saint Joseph's,Connecticut,1386.0,1163,10,7,B-9-11,B-6-8,3.4516129032258065,8.666666666666666,4.466666666666667,3.6666666666666665,6.111940298507463,6.971014492753623,-0.41354838709677444,-0.8590741942461602,0.5,-0.6363112906714673,-8,7.363688709328533
2014,train,64,North Carolina Central,Iowa St.,1300.0,1235,14,3,B-12-16,B-3-5,4.821428571428571,26.0,8.371428571428572,8.666666666666666,6.943089430894309,9.415492957746478,-1.4616666666666676,-2.472403526852169,0.5,-1.9670350967594183,-18,16.032964903240583
2014,train,64,Providence,North Carolina,1344.0,1314,11,6,B-9-11,B-6-8,2.774193548387097,6.0,6.514285714285714,-5.0,10.237804878048781,7.3546099290780145,-2.266082949308756,2.8831949489707664,0.5,0.30855599983100523,-2,2.3085559998310052
2014,train,64,Delaware,Michigan St.,1174.0,1277,13,4,B-12-16,B-3-5,0.030303030303030304,8.333333333333334,8.085714285714285,12.666666666666666,4.689873417721519,10.108843537414966,-7.683203463203462,-5.418970119693447,0.5,-6.551086791448455,-15,8.448913208551545
2014,train,64,Harvard,Cincinnati,1217.0,1153,12,5,B-12-16,B-3-5,3.793103448275862,16.666666666666668,7.529411764705882,1.6666666666666667,7.369565217391305,9.420289855072463,-1.8626774847870184,-2.0507246376811583,0.5,-1.9567010612340883,4,5.956701061234089
2014,train,64,George Washington,Memphis,1203.0,1272,9,8,B-9-11,B-6-8,0.7333333333333333,-2.6666666666666665,9.555555555555555,-7.666666666666667,6.25,8.595588235294118,-7.44,-2.3455882352941178,0.5,-4.892794117647059,-5,0.10720588235294137
2014,train,64,Coastal Carolina,Virginia,1157.0,1438,16,1,B-12-16,B-1-2,-0.38461538461538464,8.0,8.90625,8.333333333333334,1.115,15.414965986394558,-8.39511217948718,-14.299965986394557,0.5,-11.34753908294087,-11,0.34753908294086955
2014,train,64,Eastern Kentucky,Kansas,1184.0,1242,15,2,B-12-16,B-1-2,6.161290322580645,5.666666666666667,13.243243243243244,-3.3333333333333335,3.394160583941606,10.085106382978724,-5.473757628596339,-6.690945799037118,0.5,-6.082351713816729,-11,4.917648286183271
2014,train,64,Stanford,New Mexico,1390.0,1307,10,7,B-9-11,B-6-8,4.625,2.3333333333333335,6.6571428571428575,8.333333333333334,6.111940298507463,6.971014492753623,-2.4289285714285715,-0.8590741942461602,0.5,-1.6440013828373659,5,6.644001382837366
2014,train,64,Western Michigan,Syracuse,1444.0,1393,14,3,B-12-16,B-3-5,2.064516129032258,13.0,11.725,2.6666666666666665,6.943089430894309,9.415492957746478,-7.661102150537635,-2.472403526852169,0.5,-5.066752838694902,-24,18.933247161305097
2014,train,64,Dayton,Ohio St.,1173.0,1326,11,6,B-9-11,B-6-8,5.096774193548387,7.333333333333333,10.864864864864865,1.0,10.237804878048781,7.3546099290780145,-4.557948270851497,2.8831949489707664,0.5,-0.8373766609403654,1,1.8373766609403654
2014,train,64,Tulsa,UCLA,1409.0,1417,13,4,B-12-16,B-3-5,-1.4193548387096775,12.333333333333334,5.057142857142857,16.0,4.689873417721519,10.108843537414966,-6.1955145929339475,-5.418970119693447,0.5,-5.807242356313697,-17,11.192757643686303
2014,train,64,Stephen F. Austin,VCU,1372.0,1433,12,5,B-12-16,B-3-5,11.333333333333334,16.666666666666668,12.416666666666666,11.0,7.369565217391305,9.420289855072463,-0.4083333333333323,-2.0507246376811583,0.5,-1.2295289855072453,2,3.2295289855072453
2014,train,64,Pittsburgh,Colorado,1338.0,1160,9,8,B-9-11,B-6-8,13.181818181818182,10.333333333333334,4.0,-4.666666666666667,6.25,8.595588235294118,9.763636363636364,-2.3455882352941178,0.5,3.709024064171123,29,25.290975935828875
2014,train,64,Albany,Florida,1107.0,1196,16,1,B-12-16,B-1-2,3.657142857142857,16.0,17.027027027027028,10.333333333333334,1.115,15.414965986394558,-11.466229086229088,-14.299965986394557,0.5,-12.883097536311823,-12,0.8830975363118228
2015,train,2,Duke,Wisconsin,1181.0,1458,1,1,B-1-2,B-1-2,11.028571428571428,13.333333333333334,9.5,7.0,12.946308724832214,12.946308724832214,2.009047619047619,0.0,0.5,1.0045238095238096,5,3.9954761904761904
